LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.5848850044739229,-0.7467217427872322,-0.5322864019999222,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.05316241706075839,-0.10455128217540621,0.0769614729372533,-0.042997646314227866,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.09511359313990124,-0.9364729459021338,-0.7011395921791028,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.7120413975609078,-0.10455128217540621,-0.42147957971803474,0.5136275008156972,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.670710795491478,-0.4318009104195742,-0.6323974091217861,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,1.7176843801390123,-0.7109995953291007,-1.119297053435438,-0.0924448042828618,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7953798820128654,-0.6539492367562105,-0.7310382793733184,-0.9257516918470474,-0.2815789325799809,0.5352209010754476,-1.1462522856865223,-0.7109995953291007,-0.22210315865591954,0.6041386221156181,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.2940562280984147,-0.3524267770119833,-0.5662412499568601,-0.7200760646959624,-0.2815789325799809,0.5352209010754476,-0.12531928831607173,-0.7109995953291007,-0.32179136918697715,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9467637727888356,-0.18656579386584454,-0.5294169782289133,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-1.4705764295971877,-0.7109995953291007,-1.7174263166217838,0.5934346451339203,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.6267623704026597,0.8616500989079937,1.10305488507374,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.7282365044152644,1.1083453441319828,-0.8202324218422652,0.23078972460779315,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.51042196996398,-0.18656579386584454,-0.21561360638275195,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-1.1961275479935727,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2076541884120394,0.21311687730295326,0.5278239814485356,0.582536240594243,-0.2815789325799809,-0.3742349992551775,1.542826765887742,-0.7109995953291007,-0.22210315865591954,-0.5919012138651629,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.8698429165228082,-0.022240779362603443,0.3155574723635359,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-1.0709560007890595,0.5018970309782883,1.0738435782478295,0.81045924129879,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,0.31340381454076677,0.1787461809606205,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.5395767767559402,0.5018970309782883,-1.2189852639664955,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
4.1824786440911,3.1249117093611756,3.344659362481295,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.9585071179429541,-0.10455128217540621,-0.022726737593804298,14.892738520196884,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.29102215767350986,-0.9588980880884405,-0.9172851371026886,-0.7886346070796574,0.9696497258928511,-0.3742349992551775,-0.7638378792263645,-0.10455128217540621,-1.119297053435438,-0.9537506777402232,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.7540787647529485,-0.2902554924048468,-0.27131053877742667,2.0908241730355335,-0.2815789325799809,1.4446768014060727,0.25007417165004897,-0.10455128217540621,-0.12241494812486191,-1.0452737651794284,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3323232749334267,-0.6194962785816742,-0.7214203959927147,-0.37728335277748726,0.9696497258928511,-0.3742349992551775,-0.6283065346762731,0.5018970309782883,-1.119297053435438,-0.7552629856102883,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0803377940617507,-0.06803627520776899,-0.4033748822134879,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.38281295469969256,-0.7109995953291007,0.9741553677167718,-0.3753525343545687,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
0.4602159179525355,-0.6900563150077137,-0.4643767060860462,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.5320748864661726,0.5018970309782883,-0.32179136918697715,0.42156284411278727,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5225504612132292,0.4843453093518749,0.6841013020140356,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.019831727307241583,-0.7109995953291007,1.0738435782478295,-0.39951407936661243,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.8755242947766143,0.08496983191165668,0.11905508152667116,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,0.8786459979395873,-0.10455128217540621,1.5722846309031175,-2.2390542224686776,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.4664735448751618,3.6410916945220615,3.8009508795489415,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.22550440066425778,-0.10455128217540621,0.3760261045304262,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,-0.7853572617278131,-0.6860839736275133,-0.5144004375448773,0.9696497258928511,-0.3742349992551775,-0.9967814657189588,-0.10455128217540621,-1.2189852639664955,-0.740293501735348,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.7134975595270141,-0.5563222542052245,-1.0628687766144376,-0.2815789325799809,1.4446768014060727,1.3098722020289002,-0.10455128217540621,-1.119297053435438,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.3355468314311482,0.06346627091108874,0.010477503031089706,-0.5144004375448773,-0.2815789325799809,0.5352209010754476,-1.3625259138659735,0.5018970309782883,0.6750907361235989,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6917442214922549,-0.4872139329979608,-0.18363370132993428,2.0908241730355335,0.9696497258928511,1.4446768014060727,0.17508155553282587,-0.7109995953291007,-0.22210315865591954,-1.2283801874841842,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.071432859310223,-0.18656579386584454,-1.1328993072538653,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.837405258545688,-0.10455128217540621,-1.0196088429043804,-0.671861811301421,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
